,Likely reason for mistake,Negative transfer?,count
231,The two words map to the same word in Chinese,Y,4
244,Used plural form instead of singular form,N,4
31,Chinese equivalent maps to only a part of the English word,Y,3
32,Chinese equivalent sentence would use corrected equivalent as well,N,3
40,Chinese has no plural marking,Y,3
49,Chinese uses classifiers in this case,Y,3
54,Chinese usually express actions in present tense,Y,3
77,Contraction with verb error,N,3
89,Extra unecessary auxiliary added,N,3
110,Incorrect modal contractions,N,3
128,Missing modal,Y,3
129,Missing part of the adverb,N,3
144,Modal confusion,N,3
145,Modal confusion,Y,3
163,"Overgeneralization of ""give""",N,3
169,Overgeneralizing the meaning of bring,Y,3
246,"Using ""in"" to indicate a specific time",Y,3
258,Using the action noun instead of product noun,Y,3
262,Verb/word prior of the preposition conveys the same message,N,3
0,"""effect"" and ""affect"" confused for one another.        ",N,2
21,Chinese does not have one verb direclty following another,Y,2
36,Chinese generally expresses actions in present tense.,Y,2
41,Chinese in many contexts use colons in letters,Y,2
53,Chinese uses question marks to show indirect questions,Y,2
56,Chinese would also use distinct adjective form,N,2
59,Chinese would use phrase in given context,Y,2
62,Comma splice,N,2
72,Confusion that auxiliary tense needs to match with past participle tense,Y,2
94,Grammatical to exclude or include the word in Chinese,N,2
98,Incoherent phrase used,Y,2
112,Incorrect structure used,N,2
140,Misunderstanding the meaning of the word,N,2
164,Overgeneralization of colon usage to introduce lists,N,2
173,Past participle used instead of past tense,N,2
180,Past tense used instead of infinitive auxiliary + ed,Y,2
183,Past tense used instead of present tense,N,2
188,Preposition that makes most sense to Chinese speakers is used,N,2
192,Present continuous tense used incorrectly,N,2
202,Progressive aspect incorrectly applied,N,2
222,Structure differs in Chinese,N,2
245,Used singular form instead of plural form,Y,2
254,Using past participle instead of past tense,N,2
256,Using posessive apostrophy as Chinese 'de',Y,2
261,Verb spelling confusion,N,2
267,Word pair misunderstanding,N,2
270,Wrong article used,N,2
279,that vs which confusion,N,2
5,Accusative case is preferred in Chinese,Y,1
7,Additional auxiliary added,N,1
9,Applying same tense to all verbs to show tense,N,1
10,Article and comma issue,Y,1
12,Chinese can express the statement with or without the missing verb,N,1
15,"Chinese conventions conflict with English; Misuing ""for""",Y,1
17,Chinese could use word in the given context,Y,1
22,Chinese does not inflect for plurals,Y,1
27,Chinese doesn't use the word in this context,N,1
30,Chinese doesn't use the word in this context but learner included it; Preposition that makes most sense to Chinese speakers is used,Y,1
34,Chinese generally expresses actions in present tense,N,1
37,"Chinese generally expresses actions in present tense; Buildings are stationary, action verbs don't apply to them.",Y,1
38,Chinese generally expresses actions in present tense; Context carries tense rather than verb.,Y,1
42,Chinese interrogatives have different structure,Y,1
45,Chinese possessive modifier is used in this context,Y,1
52,Chinese uses preposition in this context,Y,1
57,Chinese would not use quantifier here,Y,1
63,Compound noun error,N,1
64,Confusing word,?,1
65,Confusing word,N,1
66,Confusing word; Misunderstanding the meaning of the word,N,1
68,Confusion about the word meaning and/or application,Y,1
74,Context carries tense rather than verb; Chinese generally expresses actions in present tense,Y,1
76,Context carries tense rather than verb; Missing auxiliary with tense errors,Y,1
80,English words map to the same Chinese word; Chinese would use word in the given context,Y,1
81,"English words map to the same Chinese word; Misuing ""for""",Y,1
84,Error made sense in the original context,N,1
85,Error native English speakers would make as well,N,1
87,Error with usage of be,Y,1
90,Extra unecessary auxiliary added; past perfect used instead of past tense,N,1
93,Generally Chinese usually express feelings in present tense,Y,1
97,Incoherent phrase used,N,1
99,Incomplete expression used,N,1
101,Incorrect application of 3rd person present tense suffix -s,N,1
102,Incorrect article placement,N,1
104,Incorrect auxiliary used; Extra unecessary auxiliary added; Present perfect used instead of past tense,N,1
105,Incorrect auxiliary used; Past tense used incorrectly,N,1
106,Incorrect auxiliary used; incorrect verb assignment,N,1
107,Incorrect gender used,N,1
117,Interrogative sentence order error,N,1
119,"Makes sense in the context, one is just more correct than the other",N,1
120,Map to the same pronoun in Chinese,Y,1
121,Marker changes the meaning,-,1
122,Might be trying to say begin,N,1
125,Missing article,Y,1
127,Missing auxiliary with tense errors; Context carries tense rather than verb,Y,1
131,Missing quantifier,Y,1
135,"Misuing ""for""; Preposition that makes most sense to Chinese speakers is used",N,1
137,Misunderstanding of comma rule,N,1
138,Misunderstanding of period usage,N,1
143,Modal and pronoun in incorrect order,N,1
146,Modal confusion; May and can are equivalent in Chinese,Y,1
148,Negation not applied,Y,1
151,Noun following the verb is the verb in Chinese,Y,1
155,Overcorrecting,N,1
160,Overcorrection; Number error,N,1
166,"Overgeneralizing meaning of ""change""",N,1
167,"Overgeneralizing meaning of ""change""",Y,1
168,"Overgeneralizing meaning of ""come""",Y,1
170,Overusing auxiliary,N,1
171,Passive voice used incorrectly,N,1
172,Past continuous used instead of past perfect,N,1
174,Past perfect progressive used instead of past tense; Extra unecessary auxiliary added,N,1
175,Past perfect used instead of past tense,N,1
176,Past perfect used instead of past tense; Extra unecessary auxiliary added,N,1
177,Past progressive used instead of past tense,N,1
178,Past progressive used instead of past tense; Extra unecessary auxiliary added,N,1
179,Past tense not applied,Y,1
181,Past tense used instead of past participle,N,1
184,Phrase are equivalent in Chinese,Y,1
186,Plural version of word is confusing,N,1
190,"Preposition was used for the word before the conjunction, so the second preposition was omitted",Y,1
191,Preposition would signify a different sentence structure,N,1
193,Present continuous used isntead of present; Chinese generally expresses actions in present tense,Y,1
194,Present perfect tense used incorrectly,N,1
196,Present perfect used instead of past tense,N,1
197,Present tense used instead of past present perfect continuous,N,1
198,Present tense used instead of present perfect; Chinese generally expresses actions in present tense,Y,1
199,Present tense used instead of present progressive,Y,1
200,Present tense used instead of present progressive; Chinese would use word in the given context; Missing auxiliary with tense errors,Y,1
201,Present tense used instead of progressive aspect,Y,1
203,Progressive aspect mistaken as present tense; Chinese generally uses present tense for actions,Y,1
210,Punctuation works the same in Chinese/Unexplainable punctuation used,N,1
215,Semantic issue,Y,1
217,Sentence itself is ungrammatical,N,1
218,Sentence not cohesive with previous or next sentence,N,1
221,Structural problems and tense error with the sentence,N,1
224,Subjunctive error,Y,1
225,Such usage of periods don't exist in Chinese,N,1
226,Tense doesn't match the rest of the sentence,Y,1
227,Tense doesn't match the rest of the sentence; Applying same tense to all verbs to show tense,N,1
229,The two words are the same in this context in Chinese,N,1
233,This person is overusing auxiliaries/modal verbs,N,1
234,Thought talking about a feeling that is ongoing which sprouted in the past would be in past tense,N,1
235,Thoughts and feelings are usually in present tense in Chinese,Y,1
239,"Used a ""rude"" version to convey the message       ",N,1
240,"Used a ""rude"" version to convey the message        ",N,1
241,Used a synonym which could also be used in this context,N,1
243,Used a word which could also be used in this context; Chinese convention of expressing the same action differ from English,Y,1
249,Using a personhood pronoun inappropriately,N,1
250,Using a personhood pronoun inappropriately,Y,1
251,Using auxiliary in past tense to inflect tense rather than changing the lexical verb's tense,Y,1
252,Using future tense in combination with past confuses Chinese learners,N,1
253,Using modals to show continuation of an event,N,1
255,Using past tense instead of past participle,N,1
266,Word omitted even though in the Chinese translation it would be there,Y,1
271,Wrong auxiliary used; Extra unecessary auxiliary added,N,1
274,Wrong past tense inflection,N,1
276,Wrong quantifier used (countability),N,1
278,"semantics issue

has finished --> has no potential for being finished
has been finish --> ongoing process that has been finished

has to do with process",N,1
